OrderKey|OrderStatus|OrderPrice|OrderDate|OrderPriority|Clerk|ShipPriority|OrderComment|LineNumber|Quantity|ExtendedPrice|Discount|Tax|ReturnFlag|LineStatus|ShipDate|CommitDate|ReceiptDate|ShipInstructions|ShipMode|LineItemComment|CustomerName|CustomerNation|PartName|PartMfgr|PartType|SupplierName|SupplierNation
549|F|196410.67|13-JUL-92|1-URGENT|Clerk#000000196|0|ideas alongside of|4|18|18379.8|.09|.01|A|F|31-JUL-92|11-SEP-92|08-AUG-92|NONE|RAIL|ely regular accounts above the|Customer#000109921|KENYA|sienna bisque metallic drab rose|Manufacturer#2|STANDARD PLATED COPPER|Supplier#000007608|INDONESIA

1447|F|154678.72|15-OCT-92|2-HIGH|Clerk#000000880|0|inly against the blithely pending excuses. regular, pe|1|19|21699.33|.06|.04|A|F|31-JAN-93|07-DEC-92|04-FEB-93|COLLECT COD|MAIL|. quickly ironic|Customer#000089999|BRAZIL|lime black peru chocolate thistle|Manufacturer#1|SMALL BRUSHED BRASS|Supplier#000001109|GERMANY

1447|F|154678.72|15-OCT-92|2-HIGH|Clerk#000000880|0|inly against the blithely pending excuses. regular, pe|2|6|5880.24|.01|.05|A|F|24-OCT-92|10-DEC-92|05-NOV-92|DELIVER IN PERSON|AIR|as! regular packages poach above the|Customer#000089999|BRAZIL|olive puff frosted aquamarine khaki|Manufacturer#4|MEDIUM BRUSHED STEEL|Supplier#000006056|INDONESIA

1447|F|154678.72|15-OCT-92|2-HIGH|Clerk#000000880|0|inly against the blithely pending excuses. regular, pe|3|9|14748.3|.04|0|R|F|15-NOV-92|07-JAN-93|29-NOV-92|DELIVER IN PERSON|MAIL|counts wake s|Customer#000089999|BRAZIL|navajo aquamarine saddle honeydew tan|Manufacturer#4|MEDIUM ANODIZED COPPER|Supplier#000006210|SAUDI ARABIA

1447|F|154678.72|15-OCT-92|2-HIGH|Clerk#000000880|0|inly against the blithely pending excuses. regular, pe|4|8|13173.76|.09|.08|R|F|20-NOV-92|12-JAN-93|14-DEC-92|COLLECT COD|FOB|ost carefully|Customer#000089999|BRAZIL|slate indian coral yellow black|Manufacturer#1|LARGE BRUSHED TIN|Supplier#000009232|RUSSIA

1447|F|154678.72|15-OCT-92|2-HIGH|Clerk#000000880|0|inly against the blithely pending excuses. regular, pe|5|23|33681.89|.02|.07|A|F|07-DEC-92|25-DEC-92|06-JAN-93|TAKE BACK RETURN|AIR|dazzle quickly deposits. f|Customer#000089999|BRAZIL|midnight sandy brown sky tan|Manufacturer#3|LARGE ANODIZED NICKEL|Supplier#000009436|SAUDI ARABIA

1447|F|154678.72|15-OCT-92|2-HIGH|Clerk#000000880|0|inly against the blithely pending excuses. regular, pe|6|41|69190.78|.08|.02|R|F|06-JAN-93|05-JAN-93|13-JAN-93|TAKE BACK RETURN|MAIL|rts boost s|Customer#000089999|BRAZIL|magenta plum firebrick chiffon turquoise|Manufacturer#4|PROMO ANODIZED STEEL|Supplier#000004627|ARGENTINA

2308|F|93415.14|25-OCT-92|4-NOT SPECIFIED|Clerk#000000609|0|ts. slyly final depo|1|24|36756.24|.06|.04|R|F|23-FEB-93|24-DEC-92|10-MAR-93|NONE|MAIL|ts sleep. busy excuses along the s|Customer#000023890|EGYPT|orchid black lace midnight lavender|Manufacturer#1|PROMO BURNISHED TIN|Supplier#000007515|MOROCCO

2308|F|93415.14|25-OCT-92|4-NOT SPECIFIED|Clerk#000000609|0|ts. slyly final depo|2|36|57082.68|.05|.06|A|F|11-NOV-92|27-NOV-92|23-NOV-92|NONE|MAIL|ong the pending hockey players. blithe|Customer#000023890|EGYPT|powder deep seashell tan hot|Manufacturer#5|PROMO BRUSHED COPPER|Supplier#000000641|PERU

549|F|196410.67|13-JUL-92|1-URGENT|Clerk#000000196|0|ideas alongside of|5|38|53332.24|.06|.02|R|F|23-AUG-92|12-AUG-92|25-AUG-92|COLLECT COD|REG AIR|eposits. carefully regular depos|Customer#000109921|KENYA|powder peru sky violet lawn|Manufacturer#4|MEDIUM POLISHED BRASS|Supplier#000000987|CHINA

612|F|212763.09|21-OCT-92|3-MEDIUM|Clerk#000000759|0|boost quickly quickly final excuses. final foxes use bravely afte|1|5|10219.75|.07|0|R|F|08-NOV-92|20-NOV-92|03-DEC-92|TAKE BACK RETURN|RAIL|structions. q|Customer#000081430|JORDAN|sandy aquamarine grey blanched ivory|Manufacturer#5|ECONOMY PLATED NICKEL|Supplier#000009996|IRAN

612|F|212763.09|21-OCT-92|3-MEDIUM|Clerk#000000759|0|boost quickly quickly final excuses. final foxes use bravely afte|2|28|54848.08|.07|.06|R|F|02-JAN-93|11-DEC-92|30-JAN-93|DELIVER IN PERSON|TRUCK|regular instructions affix bl|Customer#000081430|JORDAN|rosy navy metallic brown dodger|Manufacturer#5|SMALL PLATED TIN|Supplier#000007384|UNITED STATES

612|F|212763.09|21-OCT-92|3-MEDIUM|Clerk#000000759|0|boost quickly quickly final excuses. final foxes use bravely afte|3|49|53710.37|0|.08|A|F|08-JAN-93|25-NOV-92|17-JAN-93|TAKE BACK RETURN|REG AIR|theodolite|Customer#000081430|JORDAN|plum coral midnight blush saddle|Manufacturer#3|PROMO BURNISHED TIN|Supplier#000001143|ALGERIA

612|F|212763.09|21-OCT-92|3-MEDIUM|Clerk#000000759|0|boost quickly quickly final excuses. final foxes use bravely afte|4|28|52666.32|.05|0|A|F|12-NOV-92|05-DEC-92|02-DEC-92|TAKE BACK RETURN|REG AIR|lyly regular asym|Customer#000081430|JORDAN|black dim lemon bisque almond|Manufacturer#4|SMALL BURNISHED NICKEL|Supplier#000001446|CANADA

612|F|212763.09|21-OCT-92|3-MEDIUM|Clerk#000000759|0|boost quickly quickly final excuses. final foxes use bravely afte|5|1|1724.73|.08|.04|R|F|18-DEC-92|13-DEC-92|20-DEC-92|TAKE BACK RETURN|FOB|requests.|Customer#000081430|JORDAN|cornsilk royal cream papaya burnished|Manufacturer#3|SMALL ANODIZED BRASS|Supplier#000000246|EGYPT

612|F|212763.09|21-OCT-92|3-MEDIUM|Clerk#000000759|0|boost quickly quickly final excuses. final foxes use bravely afte|6|33|42609.6|.1|.03|R|F|30-NOV-92|01-DEC-92|12-DEC-92|COLLECT COD|MAIL|bove the blithely even ideas. careful|Customer#000081430|JORDAN|navajo burnished sky indian chocolate|Manufacturer#3|ECONOMY PLATED TIN|Supplier#000005758|CHINA

1504|F|121508.9|28-AUG-92|3-MEDIUM|Clerk#000000381|0|, brave deposits. bold de|1|42|57555.96|.02|.03|R|F|18-OCT-92|14-OCT-92|10-NOV-92|TAKE BACK RETURN|FOB|ep. carefully ironic excuses haggle quickl|Customer#000001762|MOROCCO|hot light seashell lace almond|Manufacturer#5|PROMO PLATED TIN|Supplier#000003898|RUSSIA

1504|F|121508.9|28-AUG-92|3-MEDIUM|Clerk#000000381|0|, brave deposits. bold de|2|22|30522.36|.04|.03|A|F|09-SEP-92|29-OCT-92|10-SEP-92|NONE|REG AIR|accounts sleep. furiou|Customer#000001762|MOROCCO|blush midnight purple navy lace|Manufacturer#4|MEDIUM POLISHED BRASS|Supplier#000009916|JORDAN

1504|F|121508.9|28-AUG-92|3-MEDIUM|Clerk#000000381|0|, brave deposits. bold de|3|9|11026.26|.07|.02|R|F|02-NOV-92|12-OCT-92|15-NOV-92|TAKE BACK RETURN|RAIL|y slyly regular courts.|Customer#000001762|MOROCCO|black blush azure chocolate peru|Manufacturer#2|PROMO PLATED COPPER|Supplier#000009666|MOROCCO

1504|F|121508.9|28-AUG-92|3-MEDIUM|Clerk#000000381|0|, brave deposits. bold de|4|10|10870.7|.04|.07|A|F|22-SEP-92|22-OCT-92|13-OCT-92|TAKE BACK RETURN|TRUCK|final theodolites. furiously e|Customer#000001762|MOROCCO|steel coral dim cornflower chocolate|Manufacturer#4|ECONOMY PLATED COPPER|Supplier#000009096|MOZAMBIQUE

1504|F|121508.9|28-AUG-92|3-MEDIUM|Clerk#000000381|0|, brave deposits. bold de|5|7|11842.39|.02|0|R|F|20-NOV-92|23-NOV-92|13-DEC-92|COLLECT COD|MAIL|y final packa|Customer#000001762|MOROCCO|aquamarine drab coral beige bisque|Manufacturer#5|MEDIUM PLATED STEEL|Supplier#000007276|VIETNAM

1505|F|94940.81|21-AUG-92|2-HIGH|Clerk#000000544|0|s. slyly ironic packages cajole. carefully regular packages haggle|1|4|7671.56|.09|0|A|F|14-DEC-92|11-NOV-92|02-JAN-93|COLLECT COD|SHIP|side of the s|Customer#000035128|UNITED STATES|indian snow goldenrod red cyan|Manufacturer#5|MEDIUM POLISHED TIN|Supplier#000004921|IRAQ

1505|F|94940.81|21-AUG-92|2-HIGH|Clerk#000000544|0|s. slyly ironic packages cajole. carefully regular packages haggle|2|50|86235|0|.02|R|F|22-NOV-92|24-SEP-92|26-NOV-92|TAKE BACK RETURN|FOB|lyly special platelets. requests ar|Customer#000035128|UNITED STATES|navajo maroon royal green floral|Manufacturer#3|MEDIUM BRUSHED STEEL|Supplier#000005215|FRANCE

1506|F|301881.77|21-SEP-92|3-MEDIUM|Clerk#000000620|0|dependencies. accounts affix blithely slowly unusual deposits. slyly regular|1|46|48576.92|.04|.05|R|F|18-JAN-93|11-NOV-92|09-FEB-93|COLLECT COD|REG AIR|sits whithout the blithely ironic packages|Customer#000146018|CANADA|slate drab royal cornsilk ghost|Manufacturer#2|LARGE PLATED STEEL|Supplier#000002025|SAUDI ARABIA

1506|F|301881.77|21-SEP-92|3-MEDIUM|Clerk#000000620|0|dependencies. accounts affix blithely slowly unusual deposits. slyly regular|2|30|57206.7|.07|.02|A|F|22-NOV-92|25-OCT-92|04-DEC-92|DELIVER IN PERSON|FOB|deposits cajole|Customer#000146018|CANADA|dark snow blue khaki lime|Manufacturer#3|STANDARD BURNISHED BRASS|Supplier#000001427|VIETNAM

1506|F|301881.77|21-SEP-92|3-MEDIUM|Clerk#000000620|0|dependencies. accounts affix blithely slowly unusual deposits. slyly regular|3|28|50055.32|.1|.06|A|F|22-SEP-92|19-NOV-92|09-OCT-92|TAKE BACK RETURN|AIR|unwind carefully: theodolit|Customer#000146018|CANADA|burlywood ghost rose rosy gainsboro|Manufacturer#2|STANDARD PLATED COPPER|Supplier#000003217|INDIA

1506|F|301881.77|21-SEP-92|3-MEDIUM|Clerk#000000620|0|dependencies. accounts affix blithely slowly unusual deposits. slyly regular|4|37|63854.23|0|.03|R|F|04-NOV-92|01-DEC-92|23-NOV-92|TAKE BACK RETURN|TRUCK|carefully bold dolphins. accounts su|Customer#000146018|CANADA|deep mint lemon almond peach|Manufacturer#2|ECONOMY BRUSHED STEEL|Supplier#000002803|ARGENTINA

1506|F|301881.77|21-SEP-92|3-MEDIUM|Clerk#000000620|0|dependencies. accounts affix blithely slowly unusual deposits. slyly regular|5|15|27040.5|.05|0|R|F|24-SEP-92|11-NOV-92|05-OCT-92|NONE|REG AIR|carefully fluffy packages-- caref|Customer#000146018|CANADA|cream coral azure floral maroon|Manufacturer#3|MEDIUM POLISHED TIN|Supplier#000009747|ROMANIA

1506|F|301881.77|21-SEP-92|3-MEDIUM|Clerk#000000620|0|dependencies. accounts affix blithely slowly unusual deposits. slyly regular|6|38|56944.52|.05|.02|R|F|02-DEC-92|19-DEC-92|29-DEC-92|NONE|REG AIR|xpress, regular excuse|Customer#000146018|CANADA|olive beige frosted almond peach|Manufacturer#3|PROMO POLISHED STEEL|Supplier#000004558|CHINA

1506|F|301881.77|21-SEP-92|3-MEDIUM|Clerk#000000620|0|dependencies. accounts affix blithely slowly unusual deposits. slyly regular|7|4|4580.28|.07|0|R|F|03-JAN-93|06-DEC-92|05-JAN-93|COLLECT COD|REG AIR|posits. furiou|Customer#000146018|CANADA|cream plum orchid sky rosy|Manufacturer#4|LARGE ANODIZED STEEL|Supplier#000003110|ETHIOPIA

1537|F|156883.79|15-FEB-92|4-NOT SPECIFIED|Clerk#000000862|0|g to the even deposits. ironic, final packages|1|17|23961.33|.01|.03|A|F|12-APR-92|19-APR-92|13-APR-92|NONE|TRUCK|he regular pack|Customer#000107512|VIETNAM|goldenrod beige gainsboro royal white|Manufacturer#5|MEDIUM POLISHED TIN|Supplier#000009994|MOZAMBIQUE

1537|F|156883.79|15-FEB-92|4-NOT SPECIFIED|Clerk#000000862|0|g to the even deposits. ironic, final packages|2|50|72868.5|.08|0|R|F|30-MAY-92|14-MAY-92|23-JUN-92|TAKE BACK RETURN|MAIL|special packages haggle slyly at the silent|Customer#000107512|VIETNAM|navajo dim linen khaki bisque|Manufacturer#2|LARGE PLATED COPPER|Supplier#000003414|SAUDI ARABIA

1537|F|156883.79|15-FEB-92|4-NOT SPECIFIED|Clerk#000000862|0|g to the even deposits. ironic, final packages|3|44|61269.12|.05|.04|R|F|01-APR-92|31-MAR-92|21-APR-92|NONE|TRUCK|lar courts.|Customer#000107512|VIETNAM|floral burlywood turquoise forest ivory|Manufacturer#5|MEDIUM BURNISHED STEEL|Supplier#000002481|CANADA

614|F|337176.45|01-DEC-92|2-HIGH|Clerk#000000388|0|deposits! even, daring theodol|1|21|25265.1|0|.03|R|F|29-MAR-93|06-JAN-93|16-APR-93|TAKE BACK RETURN|TRUCK|arefully. slyly express packag|Customer#000133288|CHINA|purple floral slate plum blue|Manufacturer#5|LARGE BRUSHED BRASS|Supplier#000009148|ARGENTINA

614|F|337176.45|01-DEC-92|2-HIGH|Clerk#000000388|0|deposits! even, daring theodol|2|48|95226.72|.07|.07|A|F|09-MAR-93|19-JAN-93|19-MAR-93|DELIVER IN PERSON|SHIP|riously special excuses haggle along the|Customer#000133288|CHINA|light navajo burnished orange chiffon|Manufacturer#3|STANDARD ANODIZED COPPER|Supplier#000009416|BRAZIL

614|F|337176.45|01-DEC-92|2-HIGH|Clerk#000000388|0|deposits! even, daring theodol|3|43|87288.28|.05|0|A|F|07-MAR-93|22-FEB-93|18-MAR-93|DELIVER IN PERSON|SHIP|express accounts wake. slyly ironic ins|Customer#000133288|CHINA|violet beige mint metallic medium|Manufacturer#5|ECONOMY BURNISHED COPPER|Supplier#000004512|IRAQ

614|F|337176.45|01-DEC-92|2-HIGH|Clerk#000000388|0|deposits! even, daring theodol|4|14|27971.3|.04|.06|A|F|03-DEC-92|14-FEB-93|27-DEC-92|DELIVER IN PERSON|SHIP|ular packages haggle about the pack|Customer#000133288|CHINA|navajo lemon tomato hot metallic|Manufacturer#3|STANDARD BURNISHED NICKEL|Supplier#000004494|ALGERIA

614|F|337176.45|01-DEC-92|2-HIGH|Clerk#000000388|0|deposits! even, daring theodol|5|30|42099|.08|.07|R|F|16-JAN-93|08-FEB-93|12-FEB-93|TAKE BACK RETURN|FOB|tructions are f|Customer#000133288|CHINA|azure chiffon green beige ivory|Manufacturer#4|STANDARD ANODIZED STEEL|Supplier#000007828|GERMANY

614|F|337176.45|01-DEC-92|2-HIGH|Clerk#000000388|0|deposits! even, daring theodol|6|48|61307.52|.04|.08|A|F|14-DEC-92|22-JAN-93|11-JAN-93|NONE|TRUCK|regular platelets cajole quickly eve|Customer#000133288|CHINA|papaya orchid azure deep medium|Manufacturer#3|SMALL BRUSHED COPPER|Supplier#000001268|BRAZIL

615|F|50707.14|09-MAY-92|5-LOW|Clerk#000000388|0|t to promise asymptotes. packages haggle alongside of the fluffil|1|36|55783.44|.1|.01|A|F|01-JUN-92|14-JUL-92|27-JUN-92|NONE|FOB|packages. carefully final pinto bea|Customer#000065407|VIETNAM|magenta smoke aquamarine metallic coral|Manufacturer#1|SMALL ANODIZED BRASS|Supplier#000004546|GERMANY

644|F|272383.85|01-MAY-92|1-URGENT|Clerk#000000550|0|blithely unusual platelets haggle ironic, special excuses. excuses unwi|1|46|54102.44|.02|.01|A|F|20-MAY-92|14-JUN-92|14-JUN-92|DELIVER IN PERSON|RAIL|special requests was sometimes expre|Customer#000007370|PERU|sky rosy hot lawn violet|Manufacturer#5|MEDIUM PLATED STEEL|Supplier#000005657|UNITED KINGDOM

644|F|272383.85|01-MAY-92|1-URGENT|Clerk#000000550|0|blithely unusual platelets haggle ironic, special excuses. excuses unwi|2|11|20359.02|.05|.02|A|F|20-AUG-92|21-JUL-92|11-SEP-92|TAKE BACK RETURN|TRUCK|ealthy pinto beans use carefu|Customer#000007370|PERU|dim turquoise tomato goldenrod cornsilk|Manufacturer#1|SMALL POLISHED STEEL|Supplier#000007358|ROMANIA

644|F|272383.85|01-MAY-92|1-URGENT|Clerk#000000550|0|blithely unusual platelets haggle ironic, special excuses. excuses unwi|3|44|46069.76|.04|.04|R|F|17-AUG-92|26-JUL-92|20-AUG-92|COLLECT COD|REG AIR|iously ironic pinto beans. bold packa|Customer#000007370|PERU|brown yellow cornflower royal blue|Manufacturer#5|SMALL POLISHED TIN|Supplier#000005068|FRANCE

644|F|272383.85|01-MAY-92|1-URGENT|Clerk#000000550|0|blithely unusual platelets haggle ironic, special excuses. excuses unwi|4|7|12066.18|.01|.02|A|F|18-MAY-92|01-JUL-92|07-JUN-92|COLLECT COD|RAIL|regular requests are blithely. slyly|Customer#000007370|PERU|wheat forest bisque blue dark|Manufacturer#3|PROMO BRUSHED STEEL|Supplier#000007266|CHINA

644|F|272383.85|01-MAY-92|1-URGENT|Clerk#000000550|0|blithely unusual platelets haggle ironic, special excuses. excuses unwi|5|23|28618.67|.02|.04|R|F|31-JUL-92|28-JUL-92|13-AUG-92|DELIVER IN PERSON|TRUCK|uctions nag quickly alongside of t|Customer#000007370|PERU|coral chocolate rose cyan spring|Manufacturer#3|ECONOMY POLISHED COPPER|Supplier#000009296|VIETNAM

644|F|272383.85|01-MAY-92|1-URGENT|Clerk#000000550|0|blithely unusual platelets haggle ironic, special excuses. excuses unwi|6|33|63258.69|0|.07|R|F|26-AUG-92|27-JUL-92|28-AUG-92|NONE|AIR|ages sleep. bold, bo|Customer#000007370|PERU|navajo purple indian azure antique|Manufacturer#2|PROMO ANODIZED COPPER|Supplier#000002457|IRAN

644|F|272383.85|01-MAY-92|1-URGENT|Clerk#000000550|0|blithely unusual platelets haggle ironic, special excuses. excuses unwi|7|38|45190.74|.08|.06|R|F|17-MAY-92|10-JUL-92|06-JUN-92|TAKE BACK RETURN|MAIL|packages. blithely slow accounts nag quic|Customer#000007370|PERU|lime yellow forest honeydew navy|Manufacturer#3|STANDARD ANODIZED TIN|Supplier#000002745|ARGENTINA

674|F|36846.48|29-AUG-92|5-LOW|Clerk#000000448|0|ully special deposits. furiously final warhorses affix carefully. fluffily f|1|23|31449.28|.06|.07|A|F|25-OCT-92|15-OCT-92|03-NOV-92|COLLECT COD|SHIP|ve the quickly even deposits. blithe|Customer#000033130|UNITED STATES|plum sky gainsboro lawn floral|Manufacturer#2|PROMO BURNISHED COPPER|Supplier#000003877|INDONESIA

674|F|36846.48|29-AUG-92|5-LOW|Clerk#000000448|0|ully special deposits. furiously final warhorses affix carefully. fluffily f|2|4|4973.12|.02|.07|R|F|05-OCT-92|22-NOV-92|22-OCT-92|NONE|RAIL|ly express pinto beans sleep car|Customer#000033130|UNITED STATES|gainsboro burnished lime burlywood wheat|Manufacturer#4|MEDIUM POLISHED COPPER|Supplier#000003296|ALGERIA

1537|F|156883.79|15-FEB-92|4-NOT SPECIFIED|Clerk#000000862|0|g to the even deposits. ironic, final packages|4|3|4954.83|.08|.07|R|F|20-MAR-92|14-APR-92|21-MAR-92|TAKE BACK RETURN|SHIP|s, final ideas detect sl|Customer#000107512|VIETNAM|chartreuse indian goldenrod cream blush|Manufacturer#1|LARGE PLATED BRASS|Supplier#000002126|KENYA

1540|F|206638.05|05-AUG-92|2-HIGH|Clerk#000000927|0|r ideas hinder blithe|1|38|55380.44|.03|.01|R|F|30-SEP-92|27-OCT-92|12-OCT-92|TAKE BACK RETURN|SHIP|final grouches bo|Customer#000014125|ETHIOPIA|honeydew cream antique navy mint|Manufacturer#2|SMALL POLISHED NICKEL|Supplier#000009937|VIETNAM

1540|F|206638.05|05-AUG-92|2-HIGH|Clerk#000000927|0|r ideas hinder blithe|2|35|65271.5|.02|.07|R|F|31-OCT-92|04-SEP-92|05-NOV-92|TAKE BACK RETURN|SHIP|e blithely a|Customer#000014125|ETHIOPIA|chiffon aquamarine saddle goldenrod dodger|Manufacturer#5|MEDIUM BURNISHED NICKEL|Supplier#000007421|ROMANIA

1540|F|206638.05|05-AUG-92|2-HIGH|Clerk#000000927|0|r ideas hinder blithe|3|25|26829|.08|.04|R|F|15-NOV-92|24-OCT-92|14-DEC-92|DELIVER IN PERSON|SHIP|ironic deposits amo|Customer#000014125|ETHIOPIA|royal lawn olive azure red|Manufacturer#1|PROMO BRUSHED NICKEL|Supplier#000002167|INDONESIA

1540|F|206638.05|05-AUG-92|2-HIGH|Clerk#000000927|0|r ideas hinder blithe|4|6|9165.6|.09|.03|R|F|28-AUG-92|17-SEP-92|14-SEP-92|COLLECT COD|MAIL|ing to the slyly express asymptote|Customer#000014125|ETHIOPIA|ghost lace powder steel burnished|Manufacturer#5|STANDARD BRUSHED NICKEL|Supplier#000002110|JORDAN

1540|F|206638.05|05-AUG-92|2-HIGH|Clerk#000000927|0|r ideas hinder blithe|5|27|51108.3|.1|.08|R|F|02-DEC-92|18-OCT-92|31-DEC-92|NONE|SHIP|carefully final packages; b|Customer#000014125|ETHIOPIA|wheat gainsboro maroon blanched sandy|Manufacturer#4|STANDARD POLISHED TIN|Supplier#000009415|JAPAN

1571|F|202138.38|05-DEC-92|2-HIGH|Clerk#000000565|0|ously furiously bold warthogs. slyly ironic instructions are quickly a|1|47|62151.39|0|.05|R|F|07-DEC-92|24-FEB-93|01-JAN-93|TAKE BACK RETURN|REG AIR|ng to the fluffily unusual|Customer#000102628|ETHIOPIA|forest snow chiffon burnished drab|Manufacturer#2|MEDIUM ANODIZED TIN|Supplier#000001372|RUSSIA

1571|F|202138.38|05-DEC-92|2-HIGH|Clerk#000000565|0|ously furiously bold warthogs. slyly ironic instructions are quickly a|2|6|10846.32|.03|0|A|F|08-JAN-93|13-FEB-93|07-FEB-93|COLLECT COD|SHIP|special, ironic depo|Customer#000102628|ETHIOPIA|grey chocolate pink olive goldenrod|Manufacturer#1|STANDARD PLATED STEEL|Supplier#000000280|IRAQ

1571|F|202138.38|05-DEC-92|2-HIGH|Clerk#000000565|0|ously furiously bold warthogs. slyly ironic instructions are quickly a|3|18|17784.54|.05|.08|A|F|09-JAN-93|12-JAN-93|31-JAN-93|COLLECT COD|AIR|pending grouches|Customer#000102628|ETHIOPIA|coral sandy bisque plum black|Manufacturer#4|PROMO POLISHED COPPER|Supplier#000000536|PERU

1571|F|202138.38|05-DEC-92|2-HIGH|Clerk#000000565|0|ously furiously bold warthogs. slyly ironic instructions are quickly a|4|48|63855.84|.05|.05|A|F|28-DEC-92|04-JAN-93|04-JAN-93|DELIVER IN PERSON|RAIL|slyly pending p|Customer#000102628|ETHIOPIA|beige aquamarine olive frosted black|Manufacturer#5|MEDIUM ANODIZED STEEL|Supplier#000002841|UNITED KINGDOM

1571|F|202138.38|05-DEC-92|2-HIGH|Clerk#000000565|0|ously furiously bold warthogs. slyly ironic instructions are quickly a|5|10|14505|.03|.06|R|F|12-DEC-92|13-FEB-93|29-DEC-92|DELIVER IN PERSON|AIR|lets. carefully regular ideas wake|Customer#000102628|ETHIOPIA|azure yellow honeydew antique sky|Manufacturer#2|MEDIUM POLISHED COPPER|Supplier#000006518|BRAZIL

1571|F|202138.38|05-DEC-92|2-HIGH|Clerk#000000565|0|ously furiously bold warthogs. slyly ironic instructions are quickly a|6|24|29022.48|.05|.07|A|F|22-MAR-93|31-JAN-93|09-APR-93|NONE|TRUCK|warthogs wake carefully acro|Customer#000102628|ETHIOPIA|firebrick lace olive blush linen|Manufacturer#5|MEDIUM BURNISHED STEEL|Supplier#000000786|INDIA

1573|F|119124.49|28-DEC-92|2-HIGH|Clerk#000000940|0|ess, ironic deposits use along the carefu|1|5|7076.65|.05|.01|A|F|24-APR-93|13-MAR-93|17-MAY-93|TAKE BACK RETURN|MAIL|ymptotes could u|Customer#000147974|INDIA|chocolate lace blanched black sky|Manufacturer#3|STANDARD BRUSHED NICKEL|Supplier#000005331|INDIA

1573|F|119124.49|28-DEC-92|2-HIGH|Clerk#000000940|0|ess, ironic deposits use along the carefu|2|17|27432.56|0|.06|R|F|24-FEB-93|16-FEB-93|08-MAR-93|TAKE BACK RETURN|TRUCK|carefully regular deposits.|Customer#000147974|INDIA|cream sienna misty papaya dim|Manufacturer#5|SMALL ANODIZED COPPER|Supplier#000000684|ROMANIA

1573|F|119124.49|28-DEC-92|2-HIGH|Clerk#000000940|0|ess, ironic deposits use along the carefu|3|16|18979.2|.04|.03|A|F|15-MAR-93|16-MAR-93|31-MAR-93|COLLECT COD|AIR|ely. furiously final requests wake slyl|Customer#000147974|INDIA|cornflower grey black gainsboro light|Manufacturer#5|LARGE PLATED STEEL|Supplier#000002205|IRAN
